customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,Very Long-term,3,0,1,0,High,0,0,0.07259424950119658,0,0.01,Low,Low,7.26,0,Low
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,Long-term,1,0,0,0,Low,0,0,0.030634995374322845,0,0.0,Low,Low,3.06,0,Low
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,Long-term,5,0,0,1,Very High,0,1,0.5231204077258816,0,0.25,Low,Medium,52.31,1,Medium
0463-WZZKO,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,New,1,0,0,1,Low,0,0,0.22901908602506887,0,0.13666666666666666,Low,Low,22.9,0,Low
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,Medium,1,0,0,1,Low,0,0,0.06165102170590096,0,0.016666666666666666,Low,Low,6.17,0,Low
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,Very Long-term,5,0,0,0,High,0,0,0.27013475687153965,0,0.4633333333333333,Medium,Low,27.01,0,Low
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,New,3,1,0,1,Medium,0,0,0.27662613883421466,0,0.25,Low,Low,27.66,0,Low
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,Very Long-term,7,1,0,0,Very High,0,0,0.16285765005008904,0,0.12333333333333334,Low,Low,16.29,0,Low
8717-VCTXJ,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,Long-term,1,0,0,0,Low,0,0,0.02542516883272484,0,0.006666666666666667,Low,Low,2.54,0,Low
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,New,2,0,0,1,High,1,1,0.6892244788661167,1,0.9133333333333333,High,High,68.92,1,High
8739-XNIKG,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,New,3,0,0,1,High,0,1,0.8030860971361709,1,0.8133333333333334,High,High,80.31,1,High
2320-TZRRH,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,Medium,1,0,0,0,Low,0,0,0.03455513597717575,0,0.01,Low,Low,3.46,0,Low
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,New,1,0,0,1,Medium,1,1,0.6999573239116715,1,0.83,High,High,70.0,1,High
5760-FXFVO,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,New,3,0,1,1,High,0,1,0.559577000109168,1,0.6066666666666667,High,Medium,55.96,1,Medium
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,Long-term,6,0,0,1,Very High,1,1,0.6153486483591176,1,0.6533333333333333,High,High,61.53,1,High
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,Medium,1,0,0,0,Low,0,0,0.01631615083172969,0,0.02,Low,Low,1.63,0,Low
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,Long-term,7,1,0,0,Very High,0,0,0.10517537318607102,0,0.24333333333333335,Low,Low,10.52,0,Low
4947-DSMXK,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,Long-term,5,0,0,1,High,0,0,0.43534934830889144,0,0.43666666666666665,Medium,Medium,43.53,0,Medium
0076-LVEPS,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,Long-term,4,1,1,1,Medium,0,0,0.11739137569253924,0,0.12333333333333334,Low,Low,11.74,0,Low
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,Long-term,3,0,1,0,High,0,0,0.11635705150974396,0,0.08,Low,Low,11.64,0,Low
7408-OFWXJ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,Very Long-term,8,1,1,0,High,0,0,0.0081165447182308,0,0.0,Low,Low,0.81,0,Low
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,Long-term,3,0,1,1,Medium,0,0,0.056237290877519046,0,0.14333333333333334,Low,Low,5.62,0,Low
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Long-term,3,0,0,1,High,1,1,0.5848901290644979,0,0.38666666666666666,Medium,Medium,58.49,1,Medium
0420-TXVSG,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,Very Long-term,5,0,1,0,Medium,0,0,0.015691500527369086,0,0.02666666666666667,Low,Low,1.57,0,Low
7817-BOQPW,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,New,2,0,0,1,High,1,1,0.7801371102394257,1,0.8766666666666667,High,High,78.01,1,High
0963-ZBDRN,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,Long-term,4,1,0,1,High,1,0,0.44448213811744275,0,0.37666666666666665,Medium,Medium,44.45,0,Medium
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,Medium,2,0,0,1,High,1,1,0.6499570334426409,1,0.5166666666666667,Medium,High,65.0,1,High
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,Medium,4,1,0,1,High,0,0,0.29170867673820094,0,0.14666666666666667,Low,Low,29.17,0,Low
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,Long-term,5,0,1,0,Medium,0,0,0.03109021590675832,0,0.03333333333333333,Low,Low,3.11,0,Low
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,New,2,0,0,1,High,1,1,0.7073155358176729,0,0.4666666666666667,Medium,High,70.73,1,High
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,Very Long-term,4,0,0,1,High,0,0,0.4575962714034058,0,0.32,Medium,Medium,45.76,0,Medium
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,Very Long-term,5,1,0,0,High,0,0,0.04394130112518673,0,0.056666666666666664,Low,Low,4.39,0,Low
5820-PTRYM,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,Very Long-term,6,1,1,0,Medium,0,0,0.04107961722857268,0,0.03666666666666667,Low,Low,4.11,0,Low
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,Very Long-term,1,0,0,0,Low,0,0,0.003658540230043825,0,0.013333333333333334,Low,Low,0.37,0,Low
6434-TTGJP,Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,New,5,1,1,0,Medium,0,0,0.060290991689345735,0,0.016666666666666666,Low,Low,6.03,0,Low
9643-AVVWI,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,New,3,1,0,1,High,0,1,0.5500799740486446,1,0.73,High,Medium,55.01,1,Medium
3506-OVLKD,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,Long-term,2,0,0,0,Low,0,0,0.030396830014410917,0,0.12,Low,Low,3.04,0,Low
4946-EDSEW,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,New,1,0,0,1,Low,1,0,0.1612152618509174,0,0.06,Low,Low,16.12,0,Low
2924-KHUVI,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,Very Long-term,5,0,1,0,Very High,0,0,0.3271024897114725,0,0.2833333333333333,Low,Medium,32.71,0,Medium
2263-SFSQZ,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,Very Long-term,2,0,0,0,Low,0,0,0.017079656217223474,0,0.023333333333333334,Low,Low,1.71,0,Low
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,Long-term,4,0,1,1,High,1,0,0.45205292649113404,0,0.31333333333333335,Medium,Medium,45.21,0,Medium
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,New,1,0,0,0,Low,0,0,0.03611503641616598,0,0.0033333333333333335,Low,Low,3.61,0,Low
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,New,1,0,0,0,Low,0,0,0.08828334412433242,0,0.07,Low,Low,8.83,0,Low
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,New,2,0,0,1,High,1,1,0.728293072388287,1,0.7733333333333333,High,High,72.83,1,High
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,Very Long-term,3,0,1,0,Medium,0,0,0.021430701268547615,0,0.09,Low,Low,2.14,0,Low
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,Medium,5,1,1,0,Medium,1,0,0.056226640853104456,0,0.05333333333333334,Low,Low,5.62,0,Low
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,Very Long-term,2,0,0,0,Low,0,0,0.00844999059138381,0,0.0,Low,Low,0.84,0,Low
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,Very Long-term,6,1,1,0,High,0,0,0.03663467207672691,0,0.03333333333333333,Low,Low,3.66,0,Low
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,New,3,0,0,1,Medium,0,0,0.48551985131717385,0,0.31666666666666665,Medium,Medium,48.55,0,Medium
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,Very Long-term,6,0,1,0,High,0,0,0.009657099843383024,0,0.043333333333333335,Low,Low,0.97,0,Low
8993-PHFWD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,New,0,0,0,1,Low,1,1,0.5155746038063597,0,0.3433333333333333,Medium,Medium,51.56,1,Medium
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,New,1,0,0,1,Low,0,0,0.19615963548011234,1,0.6673541621492162,High,Low,19.62,0,Low
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Medium,4,1,0,1,High,1,0,0.4758590046786226,0,0.32,Medium,Medium,47.59,0,Medium
7572-KPVKK,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,Very Long-term,6,1,0,0,Very High,0,0,0.13553679580219588,0,0.24333333333333335,Low,Low,13.55,0,Low
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,New,5,0,1,1,Medium,0,0,0.31145862032707156,0,0.18333333333333332,Low,Medium,31.15,0,Medium
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,New,1,0,0,0,Low,0,0,0.06238700048319486,0,0.0,Low,Low,6.24,0,Low
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,New,1,0,0,1,Low,1,0,0.16078629847786005,0,0.32,Medium,Low,16.08,0,Low
9473-CBZOP,Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,Long-term,4,0,1,0,Medium,0,0,0.07067452912732641,0,0.02,Low,Low,7.07,0,Low
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,Long-term,1,0,0,0,Low,0,0,0.03462519971982674,0,0.0,Low,Low,3.46,0,Low
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,Long-term,5,0,0,1,Very High,0,0,0.4860354570049022,1,0.5533333333333333,Medium,Medium,48.6,0,Medium
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,Medium,2,0,0,1,Medium,0,0,0.35840501288213933,0,0.3333333333333333,Medium,Medium,35.84,0,Medium
3237-AJGEH,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,New,1,1,0,1,Low,1,0,0.39720786248728224,0,0.29333333333333333,Low,Medium,39.72,0,Medium
6542-LWGXJ,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,New,0,0,0,1,Low,0,0,0.4531320092943016,0,0.38666666666666666,Medium,Medium,45.31,0,Medium
6953-PBDIN,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,Very Long-term,6,1,0,0,High,0,0,0.01311926604973966,0,0.01,Low,Low,1.31,0,Low
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,Very Long-term,6,1,1,0,Medium,0,0,0.018641275576324414,0,0.11666666666666667,Low,Low,1.86,0,Low
9365-CSLBQ,Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,Very Long-term,2,0,0,0,Low,0,0,0.0049084867148718615,0,0.0,Low,Low,0.49,0,Low
3466-WAESX,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,Medium,5,0,1,1,Medium,0,0,0.265548863222836,0,0.29333333333333333,Low,Low,26.55,0,Low
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,New,4,1,0,1,Medium,0,0,0.3296176535590974,0,0.35333333333333333,Medium,Medium,32.96,0,Medium
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,New,4,0,0,1,High,1,1,0.7274588265317931,1,0.8633333333333333,High,High,72.75,1,High
7669-LCRSD,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,New,2,0,0,1,Medium,0,0,0.36142064197104484,0,0.13,Low,Medium,36.14,0,Medium
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,New,3,1,1,1,Medium,1,0,0.17941590773104282,0,0.31666666666666665,Medium,Low,17.94,0,Low
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Long-term,5,1,0,0,High,1,0,0.16587270419184003,0,0.16333333333333333,Low,Low,16.59,0,Low
3179-GBRWV,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,Medium,4,0,1,1,Medium,0,0,0.17792438008753758,0,0.2,Low,Low,17.79,0,Low
0701-TJSEF,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,New,5,1,1,1,Medium,0,0,0.2582702297794717,0,0.14666666666666667,Low,Low,25.83,0,Low
1848-LBZHY,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,New,2,0,1,1,Medium,0,0,0.30090603063688004,0,0.2866666666666667,Low,Medium,30.09,0,Medium
5380-XPJNZ,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,Long-term,1,0,0,0,Low,0,0,0.02023269006480974,0,0.0,Low,Low,2.02,0,Low
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,New,2,0,0,1,Medium,1,1,0.5327442055684195,1,0.68,High,Medium,53.27,1,Medium
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,New,2,0,0,1,High,0,1,0.6774527985363571,0,0.39666666666666667,Medium,High,67.75,1,High
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,New,1,0,0,1,High,1,1,0.7171157747655093,1,0.7133333333333334,High,High,71.71,1,High
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,Very Long-term,1,0,0,0,Low,0,0,0.011004352774887935,0,0.043333333333333335,Low,Low,1.1,0,Low
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,New,2,0,0,1,Medium,0,0,0.4813849231270152,0,0.2733333333333333,Low,Medium,48.14,0,Medium
3055-VTCGS,Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,Very Long-term,3,0,0,0,Medium,0,0,0.038872287914613585,0,0.02666666666666667,Low,Low,3.89,0,Low
9405-GPBBG,Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,Very Long-term,7,1,0,0,Very High,0,0,0.09009332989578386,0,0.07333333333333333,Low,Low,9.01,0,Low
6704-UTUKK,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,Long-term,2,0,0,1,Medium,0,0,0.4885402280920787,0,0.17666666666666667,Low,Medium,48.85,0,Medium
9944-AEXBM,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,Long-term,3,0,0,1,High,0,0,0.4632424351639651,0,0.4633333333333333,Medium,Medium,46.32,0,Medium
2545-EBUPK,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,New,3,0,0,1,High,0,1,0.842499810058516,1,0.95,High,High,84.25,1,High
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,Very Long-term,4,0,0,0,High,1,0,0.22312333796085315,0,0.23,Low,Low,22.31,0,Low
1852-XEMDW,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,Medium,5,0,1,1,Medium,0,0,0.11830867181638366,0,0.15,Low,Low,11.83,0,Low
8158-WPEZG,Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,New,2,1,0,1,Medium,0,0,0.4463510622339937,0,0.20666666666666667,Low,Medium,44.64,0,Medium
5198-EFNBM,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,Very Long-term,4,0,0,0,High,0,0,0.22085702402157148,0,0.25666666666666665,Low,Low,22.09,0,Low
7663-RGWBC,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,New,1,0,0,1,Medium,1,0,0.46798395781580665,0,0.07,Low,Medium,46.8,0,Medium
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,Very Long-term,1,0,0,0,Low,0,0,0.008375415163178824,0,0.03,Low,Low,0.84,0,Low
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,Long-term,6,0,1,1,High,1,0,0.2893012375654339,0,0.4,Medium,Low,28.93,0,Low
0123-CRBRT,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,Very Long-term,8,1,1,0,High,0,0,0.013789039187199516,0,0.0,Low,Low,1.38,0,Low
6077-BDPXA,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,New,1,0,0,1,High,0,1,0.7119581025374536,0,0.2966666666666667,Low,High,71.2,1,High
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,Very Long-term,3,0,1,1,High,0,0,0.10036554718646187,0,0.16333333333333333,Low,Low,10.04,0,Low
6137-NICCO,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,New,5,0,0,1,High,0,1,0.6633603401684246,1,0.84,High,High,66.34,1,High
8129-GMVGI,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,Very Long-term,1,0,0,0,Low,0,0,0.006681553394501796,0,0.0033333333333333335,Low,Low,0.67,0,Low
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,Long-term,2,0,0,1,Medium,0,0,0.112092531455191,0,0.05,Low,Low,11.21,0,Low
8671-KKKOS,Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,Long-term,3,0,1,1,Medium,0,0,0.12371376537761339,0,0.17,Low,Low,12.37,0,Low
8080-DDEMJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,New,1,0,0,1,Medium,1,0,0.4858309240333666,0,0.49666666666666665,Medium,Medium,48.58,0,Medium
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,New,1,0,0,0,Low,0,0,0.03448723986335798,0,0.0033333333333333335,Low,Low,3.45,0,Low
